,ec05_state_id,ec05_district_id,ec05_town_id,shrid
929,09,19,04,11-09-800831
930,09,19,05,11-09-800840
931,09,19,06,11-09-800850
932,09,19,07,11-09-800834
933,09,19,08,11-09-800830
934,09,19,09,11-09-800846
935,09,19,10,11-09-800832
936,09,19,11,11-09-800833
937,09,19,12,11-09-800848
938,09,19,13,11-09-800842
939,09,19,14,11-09-800845
940,09,19,15,11-09-800835
941,09,19,16,11-09-800839
942,09,19,17,11-09-800841
943,09,19,18,11-09-800837
944,09,19,19,11-09-800847
945,09,19,20,11-09-800851
946,09,19,21,11-09-800852
947,09,19,22,11-09-800843
948,09,19,23,11-09-800838
949,09,20,01,11-09-800863
950,09,20,02,11-09-800853
951,09,20,03,11-09-800866
952,09,20,04,11-09-800867
953,09,20,05,11-09-800862
954,09,20,06,11-09-800856
955,09,20,07,11-09-800865
956,09,20,08,11-09-800854
957,09,20,09,11-09-800873
958,09,20,10,11-09-800860
959,09,20,11,11-09-800872
960,09,20,12,11-09-130477
961,09,20,13,11-09-800859
962,09,20,14,11-09-800871
963,09,20,15,11-09-130476
964,09,20,16,11-09-800855
965,09,20,17,11-09-800869
966,09,20,18,11-09-800861
967,09,20,19,11-09-800857
968,09,20,20,11-09-800858
969,09,20,21,11-09-800870
970,09,20,22,11-09-800864
971,09,20,23,11-09-800868
972,09,21,01,11-09-800878
973,09,21,02,11-09-800880
974,09,21,03,11-09-800874
975,09,21,04,11-09-800876
976,09,21,05,11-09-800881
977,09,21,06,11-09-800875
978,09,21,07,11-09-800877
979,09,21,08,11-09-800882
980,09,21,09,11-09-800879
981,09,22,01,11-09-800893
982,09,22,02,11-09-800892
983,09,22,03,11-09-800891
984,09,22,04,11-09-800886
985,09,22,05,11-09-800885
986,09,22,06,11-09-800883
987,09,22,07,11-09-800884
988,09,22,08,11-09-800888
989,09,22,09,11-09-800889
990,09,22,10,11-09-800890
991,09,22,11,11-09-800887
992,09,23,01,11-09-800899
993,09,23,02,11-09-800903
994,09,23,03,11-09-800897
995,09,23,04,11-09-800901
996,09,23,05,11-09-800900
997,09,23,06,11-09-800896
998,09,23,07,11-09-800898
999,09,23,08,11-09-800902
1000,09,23,09,11-09-800895
1001,09,23,10,11-09-800894
1002,09,24,01,11-09-800911
1003,09,24,02,11-09-800908
1004,09,24,03,11-09-800906
1005,09,24,04,11-09-800909
1006,09,24,05,11-09-800904
1007,09,24,06,11-09-800905
1008,09,24,07,11-09-800912
1009,09,24,09,11-09-800913
1010,09,24,10,11-09-800914
1011,09,24,11,11-09-800907
1012,09,24,12,11-09-800910
1013,09,25,01,11-09-800921
1014,09,25,02,11-09-800926
1015,09,25,03,11-09-800918
1016,09,25,04,11-09-800919
1017,09,25,05,11-09-800925
1018,09,25,06,11-09-800924
1019,09,25,07,11-09-800923
1020,09,25,08,11-09-800922
1021,09,25,09,11-09-800917
1022,09,25,10,11-09-800916
1023,09,25,11,11-09-800920
1024,09,25,12,11-09-800927
1025,09,25,13,11-09-800915
1026,09,26,01,11-09-800934
1027,09,26,02,11-09-800929
1028,09,26,03,11-09-800945
1029,09,26,04,11-09-800944
1030,09,26,05,11-09-800930
1031,09,26,06,11-09-800941
1032,09,26,07,11-09-800928
1033,09,26,08,11-09-800935
1034,09,26,09,11-09-800943
1035,09,26,10,11-09-800937
1036,09,26,11,11-09-142396
1037,09,26,12,11-09-800939
1038,09,26,13,11-09-800938
1039,09,26,14,11-09-800942
1040,09,26,15,11-09-800936
1041,09,26,16,11-09-800932
1042,09,26,17,11-09-800931
1043,09,26,18,11-09-800940
1044,09,26,19,11-09-800933
1045,09,27,01,11-09-800954
1046,09,27,02,11-09-800953
1047,09,27,03,11-09-800948
1048,09,27,04,11-09-800950
1049,09,27,05,11-09-800951
1050,09,27,06,11-09-800952
1051,09,27,07,11-09-800947
1052,09,27,08,11-09-800946
1053,09,27,09,11-09-800955
1054,09,28,01,11-09-800956
1055,09,28,02,11-09-800961
1056,09,28,03,11-09-800958
1057,09,28,04,11-09-800960
1058,09,28,05,11-09-800957
1059,09,28,06,11-09-800963
1060,09,28,07,11-09-800959
1061,09,28,08,11-09-800964
1062,09,28,09,11-09-800962
1063,09,29,02,11-09-800968
1064,09,29,03,11-09-800966
1065,09,29,04,11-09-800971
1066,09,29,05,11-09-800965
1067,09,29,06,11-09-800970
1068,09,29,07,11-09-800967
1069,09,30,01,11-09-800975
1070,09,30,02,11-09-800973
1071,09,30,03,11-09-800978
1072,09,30,04,11-09-800972
1073,09,30,05,11-09-800976
1074,09,30,06,11-09-800974
1075,09,30,07,11-09-800977
1076,09,30,08,11-09-800979
1077,09,31,01,11-09-800984
1078,09,31,02,11-09-800983
1079,09,31,03,11-09-800981
1080,09,31,04,11-09-800982
1081,09,31,05,11-09-800980
1082,09,31,06,11-09-800985
1083,09,32,01,11-09-800987
1084,09,32,02,11-09-800992
1085,09,32,03,11-09-800989
1086,09,32,04,11-09-800988
1087,09,32,05,11-09-800986
1088,09,32,06,11-09-800991
1089,09,32,07,11-09-800990
1090,09,33,01,11-09-800998
1091,09,33,02,11-09-800999
1092,09,33,03,11-09-149674
1093,09,33,04,11-09-800994
1094,09,33,05,11-09-801000
1095,09,33,06,11-09-800997
1096,09,33,07,11-09-800996
1097,09,33,08,11-09-801001
1098,09,34,01,11-09-150573
1099,09,34,02,11-09-801002
1100,09,34,03,11-09-801004
1101,09,34,04,11-09-150571
1102,09,34,05,11-09-150291
1103,09,34,06,11-09-801007
1104,09,34,07,11-09-801005
1105,09,34,08,11-09-801006
1106,09,34,09,11-09-150572
1107,09,34,10,11-09-801003
1108,09,35,01,11-09-801011
1109,09,35,02,11-09-801013
1110,09,35,03,11-09-801012
1111,09,35,04,11-09-801016
1112,09,35,05,11-09-801015
1113,09,35,06,11-09-801010
1114,09,35,07,11-09-801017
1115,09,35,08,11-09-801014
1116,09,35,09,11-09-801008
1117,09,35,10,11-09-801009
1118,09,36,01,11-09-801033
1119,09,36,02,11-09-801029
1120,09,36,03,11-09-801028
1121,09,36,04,11-09-801020
1122,09,36,05,11-09-801023
1123,09,36,06,11-09-801022
1124,09,36,08,11-09-801021
1125,09,36,09,11-09-801030
1126,09,36,10,11-09-801031
1127,09,36,11,11-09-801032
1128,09,36,12,11-09-801027
1129,09,36,13,11-09-152870
1130,09,36,14,11-09-801019
1131,09,36,15,11-09-801025
1132,09,36,16,11-09-152869
1133,09,36,17,11-09-801026
1134,09,36,18,11-09-801018
1135,09,36,19,11-09-801024
1136,09,37,01,11-09-801035
1137,09,37,02,11-09-801037
1138,09,37,03,11-09-801034
1139,09,37,04,11-09-801036
1140,09,38,01,11-09-801041
1141,09,38,02,11-09-801039
1142,09,38,03,11-09-801038
1143,09,38,04,11-09-801044
1144,09,38,05,11-09-801042
1145,09,38,06,11-09-801043
1146,09,38,07,11-09-801040
1147,09,39,01,11-09-801047
1148,09,39,02,11-09-801049
1149,09,39,03,11-09-801046
1150,09,39,04,11-09-801045
1151,09,39,05,11-09-801048
1152,09,40,01,11-09-801056
1153,09,40,02,11-09-801053
1154,09,40,03,11-09-801051
1155,09,40,04,11-09-801055
1156,09,40,05,11-09-801050
1157,09,40,06,11-09-801057
1158,09,40,07,11-09-801054
1159,09,40,08,11-09-801052
1160,09,41,01,11-09-801059
1161,09,41,02,11-09-801058
1162,09,41,03,11-09-801060
1163,09,42,01,11-09-801063
1164,09,42,02,11-09-801062
1165,09,42,03,11-09-801064
1166,09,42,04,11-09-801065
1167,09,42,05,11-09-801066
1168,09,42,06,11-09-801061
1169,09,43,01,11-09-801070
1170,09,43,02,11-09-801071
1171,09,43,03,11-09-801073
1172,09,43,04,11-09-801069
1173,09,43,05,11-09-801068
1174,09,43,06,11-09-801074
1175,09,43,07,11-09-801072
1176,09,44,01,11-09-801075
1177,09,44,02,11-09-801079
1178,09,44,03,11-09-801080
1179,09,44,04,11-09-801078
1180,09,44,05,11-09-801077
1181,09,44,06,11-09-801081
1182,09,44,07,11-09-801076
1183,09,45,01,11-09-801086
1184,09,45,02,11-09-801087
1185,09,45,03,11-09-801091
1186,09,45,04,11-09-162518
1187,09,45,05,11-09-801089
1188,09,45,06,11-09-801092
1189,09,45,07,11-09-801083
1190,09,45,08,11-09-801082
1191,09,45,09,11-09-801085
1192,09,45,10,11-09-801088
1193,09,45,11,11-09-801090
1194,09,45,12,11-09-801084
1195,09,45,13,11-09-161736
1196,09,46,01,11-09-801097
1197,09,46,03,11-09-801101
1198,09,46,04,11-09-801095
1199,09,46,05,11-09-801093
1200,09,46,06,11-09-801103
1201,09,46,07,11-09-801094
1202,09,46,08,01-09-44608000
1203,09,46,09,11-09-801098
1204,09,46,10,11-09-801102
1205,09,46,11,11-09-801100
1206,09,46,12,11-09-801099
1207,09,46,13,11-09-801105
1208,09,47,02,11-09-801109
1209,09,47,03,11-09-801106
1210,09,47,04,11-09-801111
1211,09,47,05,11-09-801108
1212,09,47,06,11-09-801107
1213,09,47,07,11-09-801110
1214,09,48,01,11-09-801116
1215,09,48,02,11-09-167328
1216,09,48,03,11-09-801112
1217,09,48,04,11-09-801115
1218,09,48,05,01-09-44802000
1219,09,48,06,11-09-801113
1220,09,48,07,11-09-801114
1221,09,49,01,11-09-801118
1222,09,49,02,11-09-801121
1223,09,49,03,11-09-801122
1224,09,49,04,11-09-801120
1225,09,49,05,11-09-169575
1226,09,49,06,11-09-801117
1227,09,49,07,11-09-801119
1228,09,50,01,11-09-801125
1229,09,50,02,11-09-801126
1230,09,50,03,11-09-801123
1231,09,50,04,11-09-801124
1232,09,51,01,11-09-801127
1233,09,51,02,11-09-801128
1234,09,52,01,11-09-801129
1235,09,52,02,11-09-801131
1236,09,52,03,11-09-801130
1237,09,52,04,11-09-801132
1238,09,53,01,11-09-801136
1239,09,53,02,11-09-801134
1240,09,53,04,11-09-801135
1241,09,53,05,11-09-801133
1242,09,53,06,11-09-801138
1243,09,53,07,11-09-801137
1244,09,54,01,11-09-801143
1245,09,54,02,11-09-801139
1246,09,54,03,11-09-801140
1247,09,54,04,11-09-801141
1248,09,55,01,11-09-801147
1249,09,56,01,11-09-801151
1250,09,56,02,11-09-801149
1251,09,56,03,11-09-182984
1252,09,56,04,11-09-801150
1253,09,56,05,11-09-801148
1254,09,57,01,11-09-801155
1255,09,57,02,11-09-801156
1256,09,57,03,11-09-801157
1257,09,57,04,11-09-801152
1258,09,57,05,11-09-801153
1259,09,57,06,11-09-801154
1260,09,58,01,11-09-801163
1261,09,58,02,11-09-801165
1262,09,58,04,11-09-801160
1263,09,58,05,11-09-801162
1264,09,58,06,11-09-801158
1265,09,58,07,11-09-801161
1266,09,58,08,11-09-801159
1267,09,59,02,11-09-801169
1268,09,59,04,11-09-801171
1269,09,59,05,11-09-801167
1270,09,59,06,11-09-801168
1271,09,59,07,11-09-801172
1272,09,60,01,11-09-801178
1273,09,60,02,11-09-801182
1274,09,60,03,11-09-801175
1275,09,60,04,11-09-801177
1276,09,60,05,11-09-801173
1277,09,60,06,11-09-801181
1278,09,60,07,11-09-801179
1279,09,60,08,11-09-801174
1280,09,60,09,11-09-801176
1281,09,60,10,11-09-801180
1282,09,61,01,11-09-194087
1283,09,61,02,11-09-801183
1284,09,61,03,11-09-801187
1285,09,61,04,11-09-801189
1286,09,61,05,11-09-801185
1287,09,61,06,11-09-194088
1288,09,61,07,11-09-194086
1289,09,61,08,11-09-801186
1290,09,61,09,11-09-801193
1291,09,61,12,11-09-801194
1292,09,61,13,11-09-801188
1293,09,61,14,11-09-801190
1294,09,61,15,11-09-801192
1295,09,61,16,11-09-801191
1296,09,62,01,11-09-801199
1297,09,62,02,11-09-801196
1298,09,62,03,11-09-801195
1299,09,62,04,11-09-801197
1300,09,62,05,11-09-801198
1301,09,62,06,11-09-197190
1302,09,62,07,11-09-801200
1303,09,62,08,11-09-801201
1304,09,62,09,11-09-197679
1305,09,63,01,11-09-801206
1306,09,63,02,11-09-801208
1307,09,63,03,11-09-801202
1308,09,63,04,11-09-801205
1309,09,63,05,11-09-801207
1310,09,63,06,11-09-801204
1311,09,63,07,11-09-801210
1312,09,63,08,11-09-801209
1313,09,63,09,11-09-801203
1314,09,64,01,11-09-203003
1315,09,64,02,11-09-801216
1316,09,64,03,11-09-801215
1317,09,64,04,11-09-801218
1318,09,64,05,11-09-801212
1319,09,64,06,11-09-801214
1320,09,64,07,11-09-801217
1321,09,64,08,11-09-801213
1322,09,64,09,11-09-801211
1323,09,65,01,11-09-801223
1324,09,65,03,11-09-801222
1325,09,65,04,11-09-801221
1326,09,65,05,11-09-801224
1327,09,65,06,11-09-801219
1328,09,65,07,11-09-801220
1329,09,65,08,11-09-801226
1330,09,66,01,11-09-801231
1331,09,66,02,11-09-801229
1332,09,66,03,11-09-207810
1333,09,66,04,11-09-801227
1334,09,66,06,11-09-801230
1335,09,67,01,11-09-208865
1336,09,67,02,11-09-801232
1337,09,67,03,11-09-209752
1338,09,67,04,11-09-209759
1339,09,67,05,11-09-209756
1340,09,67,06,11-09-209757
1341,09,67,07,11-09-801236
1342,09,67,08,11-09-209758
1343,09,67,09,11-09-801235
1344,09,67,10,11-09-801233
1345,09,68,01,11-09-801239
1346,09,68,02,11-09-801243
1347,09,68,03,11-09-801241
1348,09,68,04,11-09-801240
1349,09,68,05,11-09-801242
1350,09,68,06,11-09-801238
1351,09,68,07,11-09-801237
1352,09,69,01,11-09-801247
1353,09,69,02,01-09-46905000
1354,09,69,03,11-09-211676
1355,09,69,04,11-09-801246
1356,09,69,05,11-09-801245
1357,09,69,06,11-09-801244
1358,09,70,01,11-09-214382
1359,09,70,02,11-09-214386
1360,09,70,03,11-09-801251
1361,09,70,04,11-09-801250
1362,09,70,05,11-09-801253
1363,09,70,06,11-09-801248
1364,09,70,07,11-09-214383
1365,09,70,08,11-09-214384
1366,09,70,09,11-09-214385
1367,09,70,10,11-09-801252
1368,09,70,11,11-09-801257
1369,09,70,12,11-09-214381
1370,09,70,13,11-09-801254
1371,09,70,14,11-09-801249
1372,10,01,01,11-10-801279
1373,10,01,02,11-10-801281
1374,10,01,03,11-10-801280
1375,10,01,04,11-10-801278
1376,10,01,05,11-10-801277
1377,10,02,01,11-10-801286
1378,10,02,02,11-10-801288
1379,10,02,03,11-10-801284
1380,10,02,04,01-10-40204000
1381,10,02,05,11-10-801285
1382,10,02,06,11-10-801282
1383,10,02,07,11-10-801283
1384,10,03,01,11-10-801292
1385,10,04,01,11-10-801293
1386,10,04,02,11-10-801294
1387,10,04,03,11-10-801296
1388,10,04,05,11-10-801295
1389,10,05,01,11-10-801301
1390,10,05,02,11-10-801298
1391,10,05,03,11-10-801300
1392,10,05,04,11-10-801299
1393,10,06,02,11-10-801303
1394,10,06,03,11-10-801302
1395,10,06,04,11-10-801304
1396,10,07,01,11-10-801307
1397,10,07,02,11-10-801306
1398,10,07,03,11-10-801305
1399,10,08,01,11-10-801309
1400,10,08,02,11-10-801310
1401,10,08,03,11-10-801308
1402,10,09,01,11-10-801311
1403,10,09,02,11-10-801313
1404,10,09,03,11-10-801312
1405,10,10,02,11-10-801315
1406,10,11,02,11-10-801316
1407,10,11,03,11-10-801317
1408,10,12,01,11-10-801318
1409,10,13,01,11-10-801319
1410,10,14,01,11-10-801323
1411,10,14,02,11-10-801322
1412,10,14,03,11-10-801324
1413,10,15,01,11-10-801328
1414,10,15,02,11-10-801327
1415,10,15,03,11-10-801325
1416,10,15,04,11-10-801326
1417,10,16,01,11-10-801330
1418,10,16,02,11-10-801331
1419,10,16,03,11-10-801329
1420,10,17,01,11-10-801333
1421,10,17,02,11-10-801335
1422,10,17,03,11-10-801334
1423,10,17,04,11-10-801332
1424,10,17,05,11-10-801336
1425,10,18,01,11-10-801338
1426,10,18,02,11-10-801337
1427,10,18,03,11-10-801339
1428,10,19,01,11-10-801341
1429,10,19,03,01-10-41902000
1430,10,19,04,11-10-801342
1431,10,19,05,11-10-801340
1432,10,21,01,11-10-801350
1433,10,21,02,11-10-801349
1434,10,22,01,11-10-801354
1435,10,22,02,11-10-240182
1436,10,22,04,11-10-801351
1437,10,22,05,11-10-801353
1438,10,23,01,11-10-801355
1439,10,23,02,11-10-801356
1440,10,24,01,11-10-243123
1441,10,24,04,11-10-801358
1442,10,24,05,11-10-801359
1443,10,24,06,11-10-801357
1444,10,25,01,11-10-801360
1445,10,25,02,11-10-801361
1446,10,26,01,11-10-801362
1447,10,27,01,11-10-801364
1448,10,27,02,11-10-801365
1449,10,27,03,11-10-801366
1450,10,27,04,11-10-801367
1451,10,27,05,11-10-801368
1452,10,28,01,11-10-801381
1453,10,28,02,11-10-801382
1454,10,28,03,11-10-801371
1455,10,28,04,11-10-801370
1456,10,28,05,11-10-801379
1457,10,28,07,11-10-801372
1458,10,28,08,11-10-801380
1459,10,28,09,11-10-801369
1460,10,28,10,11-10-801378
1461,10,28,11,11-10-801383
1462,10,28,12,11-10-801373
1463,10,28,13,11-10-801374
1464,10,29,01,11-10-801385
1465,10,29,02,11-10-801387
1466,10,29,03,11-10-801388
1467,10,29,04,11-10-801389
1468,10,29,05,11-10-801384
1469,10,29,06,11-10-801386
1470,10,30,01,11-10-801391
1471,10,30,02,11-10-801390
1472,10,31,01,11-10-801392
1473,10,32,01,11-10-801394
1474,10,32,02,11-10-801398
1475,10,32,03,11-10-801393
1476,10,32,05,11-10-801396
1477,10,32,06,11-10-801397
1478,10,33,01,11-10-801413
1479,10,33,02,11-10-801414
1480,10,34,01,11-10-801401
1481,10,34,02,11-10-801399
1482,10,34,03,01-10-43402000
1483,10,34,04,11-10-801402
1484,10,34,05,11-10-801400
1485,10,35,01,11-10-801406
1486,10,35,02,11-10-801404
1487,10,35,03,11-10-255396
1488,10,35,04,11-10-801405
1489,10,35,05,11-10-801403
1490,10,36,01,11-10-801409
1491,10,36,02,11-10-801407
1492,10,36,03,11-10-801408
1493,10,37,01,11-10-801411
1494,10,37,02,11-10-801412
1495,11,01,01,11-11-801416
1496,11,02,01,11-11-801417
1497,11,02,02,11-11-801418
1498,11,03,01,11-11-801420
1499,11,04,02,11-11-801423
1500,11,04,03,11-11-801422
1501,11,04,04,01-11-40404000
1502,12,02,01,11-12-801426
1503,12,04,01,11-12-801428
1504,12,04,02,11-12-801429
1505,12,05,01,11-12-801443
1506,12,07,01,11-12-801432
1507,12,08,01,11-12-801435
1508,12,10,01,11-12-801446
1509,12,11,01,11-12-801448
1510,12,11,02,11-12-801447
1511,12,13,01,11-12-801441
1512,13,01,01,11-13-801451
1513,13,02,01,11-13-801462
1514,13,03,01,11-13-801454
1515,13,04,01,11-13-801455
1516,13,05,01,11-13-801456
1517,13,06,01,11-13-801457
1518,13,06,02,11-13-801458
1519,13,07,01,11-13-801466
1520,13,08,01,11-13-801460
1521,14,04,01,11-14-801471
1522,14,04,02,11-14-801475
1523,14,04,03,11-14-801474
1524,14,04,04,11-14-801473
1525,14,04,06,11-14-801472
1526,14,04,07,11-14-801470
1527,14,05,01,11-14-801477
1528,14,05,02,11-14-801484
1529,14,05,03,11-14-801483
1530,14,05,05,11-14-801480
1531,14,05,06,11-14-801482
1532,14,05,07,11-14-801479
1533,14,05,08,11-14-801478
1534,14,05,09,11-14-801481
1535,14,06,03,11-14-270116
1536,14,06,04,11-14-801485
1537,14,06,06,11-14-801489
1538,14,06,07,11-14-270122
1539,14,06,09,11-14-801486
1540,14,06,11,11-14-801490
1541,14,06,12,11-14-801491
1542,14,07,01,11-14-801495
1543,14,07,03,11-14-801493
1544,14,07,04,11-14-270314
1545,14,07,06,11-14-801494
1546,14,07,07,11-14-270312
1547,14,07,09,11-14-270313
1548,14,09,01,11-14-801496
1549,15,01,01,11-15-801499
1550,15,01,02,11-15-801498
1551,15,01,03,11-15-801497
1552,15,02,01,11-15-801502
1553,15,02,02,11-15-801503
1554,15,02,03,11-15-801500
1555,15,02,04,11-15-801501
1556,15,03,01,11-15-801506
1557,15,03,02,11-15-801504
1558,15,03,03,11-15-801505
1559,15,03,04,11-15-801507
1560,15,04,01,11-15-801510
1561,15,04,02,11-15-801509
1562,15,04,03,11-15-801508
1563,15,04,04,11-15-801511
1564,15,05,02,11-15-801514
1565,15,05,03,11-15-801512
1566,15,05,04,11-15-801513
1567,15,06,01,11-15-801517
1568,15,06,02,11-15-801516
1569,15,06,03,11-15-801516
1570,15,08,01,11-15-801519
1571,16,01,03,11-16-271864
1572,16,01,04,11-16-271866
1573,16,01,06,11-16-801520
1574,16,01,08,11-16-272002
1575,16,01,10,11-16-801525
1576,16,01,11,11-16-801521
1577,16,02,01,11-16-801527
1578,16,02,02,11-16-801529
1579,16,02,03,11-16-801530
1580,16,02,04,11-16-801526
1581,16,04,01,11-16-801534
1582,16,04,02,11-16-801533
1583,16,04,03,11-16-801535
1584,17,01,01,11-17-801536
1585,17,02,01,11-17-801538
1586,17,02,02,11-17-801537
1587,17,03,01,11-17-801539
1588,17,04,01,11-17-801540
1589,17,06,01,11-17-801543
1590,17,06,02,11-17-278359
1591,17,06,03,11-17-278353
1592,17,06,04,11-17-278358
1593,17,06,05,11-17-278354
1594,17,06,06,11-17-801544
1595,17,06,07,11-17-801543
1596,17,07,01,11-17-801545
1597,18,01,01,11-18-801546
1598,18,01,02,11-18-801547
1599,18,01,03,11-18-280388
1600,18,02,01,11-18-281338
1601,18,02,02,11-18-801551
1602,18,02,03,11-18-801552
1603,18,02,04,11-18-801549
1604,18,02,05,11-18-280885
1605,18,02,06,11-18-801548
1606,18,02,07,11-18-281759
1607,18,02,08,11-18-801550
1608,18,03,01,11-18-801554
1609,18,03,02,11-18-282403
1610,18,03,03,11-18-801553
1611,18,04,01,11-18-801621
1612,18,04,02,11-18-801620
1613,18,04,03,11-18-301325
1614,18,04,05,11-18-801623
1615,18,05,01,11-18-801557
1616,18,05,02,11-18-283005
1617,18,05,03,11-18-801555
1618,18,05,04,11-18-801558
1619,18,05,05,11-18-801560
1620,18,05,06,11-18-801559
1621,18,05,07,11-18-801556
1622,18,06,02,11-18-801626
1623,18,06,03,11-18-801624
1624,18,06,04,11-18-302704
1625,18,07,01,11-18-801629
1626,18,07,02,11-18-801628
1627,18,08,01,11-18-801630
1628,18,08,02,11-18-801631
1629,18,09,01,11-18-283613
1630,18,09,03,11-18-801561
1631,18,10,01,11-18-284817
1632,18,10,02,11-18-801562
1633,18,10,03,11-18-284816
1634,18,10,04,11-18-801566
1635,18,10,05,11-18-801569
1636,18,10,06,11-18-801568
1637,18,10,07,11-18-801567
1638,18,10,08,11-18-801563
1639,18,10,09,11-18-285495
1640,18,11,01,11-18-801573
1641,18,11,02,11-18-801570
1642,18,11,03,11-18-801571
1643,18,11,04,11-18-801572
1644,18,12,01,11-18-801576
1645,18,12,02,11-18-801577
1646,18,13,01,11-18-801579
1647,18,13,02,11-18-289621
1648,18,14,01,11-18-291063
1649,18,14,02,11-18-801584
1650,18,14,04,11-18-801581
1651,18,14,05,11-18-291065
1652,18,14,06,11-18-801585
1653,18,14,07,11-18-801582
1654,18,14,08,11-18-801583
1655,18,15,01,11-18-291355
1656,18,15,02,11-18-801587
1657,18,15,03,11-18-801586
1658,18,15,04,11-18-291703
1659,18,15,05,11-18-292421
1660,18,15,06,11-18-801588
1661,18,16,01,11-18-801590
1662,18,16,02,11-18-801594
1663,18,16,03,11-18-801591
1664,18,16,04,11-18-801589
1665,18,16,05,11-18-801593
1666,18,17,01,11-18-801595
1667,18,17,02,11-18-801598
1668,18,17,03,01-18-41701000
1669,18,17,04,11-18-293752
1670,18,18,01,11-18-801599
1671,18,18,02,11-18-801600
1672,18,18,03,11-18-801601
1673,18,19,01,11-18-801607
1674,18,19,02,11-18-801606
1675,18,19,03,11-18-801609
1676,18,19,04,11-18-801605
1677,18,19,05,11-18-801604
1678,18,19,06,11-18-801608
1679,18,20,01,11-18-801611
1680,18,20,02,11-18-801612
1681,18,20,03,11-18-801613
1682,18,21,01,11-18-299388
1683,18,21,02,11-18-299386
1684,18,21,03,11-18-801615
1685,18,21,05,11-18-299389
1686,18,22,01,11-18-801617
1687,18,22,02,11-18-300230
1688,18,22,03,11-18-801616
1689,18,23,01,11-18-801618
1690,18,23,02,11-18-300978
1691,18,23,03,11-18-801619
1692,18,24,01,11-18-801622
1693,18,26,01,11-18-801633
1694,18,26,02,11-18-801632
1695,18,27,03,11-18-801627
1696,19,01,01,11-19-306564
1697,19,01,02,11-19-306489
1698,19,01,03,11-19-801634
1699,19,01,05,11-19-801635
1700,19,01,06,11-19-801637
1701,19,01,07,11-19-801636
1702,19,01,08,11-19-801638
1703,19,01,09,11-19-306662
1704,19,02,01,11-19-801642
1705,19,02,02,11-19-307256
1706,19,02,03,11-19-307255
1707,19,02,05,11-19-306882
1708,19,02,06,11-19-307402
1709,19,02,07,11-19-307507
1710,19,02,08,11-19-306882
1711,19,02,09,11-19-307593
1712,19,02,10,11-19-801639
1713,19,02,12,11-19-307254
1714,19,02,13,11-19-307150
1715,19,02,14,11-19-307206
1716,19,02,15,11-19-307338
1717,19,03,01,11-19-308587
1718,19,03,02,11-19-801648
1719,19,03,03,11-19-308212
1720,19,03,04,11-19-801643
1721,19,03,06,11-19-801646
1722,19,03,07,11-19-801645
1723,19,03,08,11-19-801643
1724,19,03,09,11-19-801647
1725,19,03,10,11-19-308211
1726,19,04,03,11-19-801649
1727,19,04,04,11-19-801652
1728,19,04,05,11-19-309799
1729,19,04,06,11-19-801651
1730,19,05,01,11-19-801654
1731,19,05,02,11-19-801653
1732,19,06,01,11-19-801656
1733,19,06,02,11-19-801655
1734,19,06,03,11-19-313213
1735,19,07,01,11-19-313981
1736,19,07,02,11-19-801662
1737,19,07,03,11-19-801663
1738,19,07,04,11-19-313875
1739,19,07,05,11-19-313984
1740,19,07,06,11-19-801657
1741,19,07,07,11-19-313876
1742,19,07,08,11-19-313830
1743,19,07,09,11-19-313979
1744,19,07,10,11-19-801658
1745,19,07,11,11-19-801659
1746,19,07,12,11-19-801661
1747,19,07,13,11-19-315444
1748,19,07,15,11-19-801660
1749,19,07,16,11-19-313985
1750,19,07,17,11-19-313877
1751,19,07,18,11-19-314139
1752,19,08,02,11-19-801669
1753,19,08,03,11-19-801668
1754,19,08,05,11-19-801665
1755,19,08,06,11-19-801667
1756,19,08,07,11-19-801666
1757,19,09,01,11-19-318662
1758,19,09,02,11-19-801671
1759,19,09,04,11-19-318667
1760,19,09,06,11-19-318694
1761,19,09,07,11-19-318720
1762,19,09,09,11-19-318589
1763,19,09,10,11-19-801678
1764,19,09,11,11-19-318683
1765,19,09,12,11-19-318656
1766,19,09,13,11-19-318660
1767,19,09,14,11-19-318719
1768,19,09,15,11-19-318539
1769,19,09,16,11-19-801676
1770,19,09,18,11-19-318712
1771,19,09,19,11-19-320495
1772,19,09,20,11-19-318691
1773,19,09,21,11-19-801674
1774,19,09,22,11-19-801761
1775,19,09,24,11-19-801677
1776,19,09,26,11-19-318540
1777,19,09,27,11-19-801672
1778,19,09,28,11-19-801672
1779,19,09,29,11-19-318688
1780,19,09,30,11-19-801679
1781,19,09,31,11-19-801674
1782,19,09,32,11-19-318640
1783,19,09,33,11-19-318682
1784,19,09,34,11-19-801670
1785,19,09,37,11-19-318772
1786,19,09,38,11-19-801680
1787,19,09,40,11-19-318661
1788,19,09,42,11-19-318693
1789,19,09,43,11-19-318690
1790,19,09,44,11-19-318687
1791,19,09,45,11-19-318641
1792,19,09,46,11-19-318666
1793,19,09,47,11-19-801673
1794,19,09,48,11-19-318655
1795,19,09,49,11-19-319354
1796,19,09,50,11-19-318717
1797,19,09,52,11-19-318776
1798,19,09,53,11-19-318681
1799,19,09,54,11-19-319950
1800,19,09,55,11-19-318684
1801,19,10,01,11-19-322048
1802,19,10,03,11-19-801685
1803,19,10,04,11-19-801688
1804,19,10,05,11-19-321684
1805,19,10,06,11-19-321685
